78.0000 165.0000 193.0000 203.0000 216.0000 219.0000 223.0000 223.0000 226.0000 227.0000 228.0000 228.0000 228.0000 228.0000
109.0000 254.0000 331.0000 385.0000 439.0000 464.0000 506.0000 519.0000 533.0000 544.0000 548.0000 549.0000 549.0000 549.0000
116.0000 286.0000 385.0000 475.0000 560.0000 609.0000 681.0000 710.0000 736.0000 772.0000 787.0000 789.0000 789.0000 789.0000
125.0000 315.0000 433.0000 535.0000 638.0000 707.0000 797.0000 834.0000 869.0000 927.0000 958.0000 962.0000 962.0000 962.0000
127.0000 332.0000 458.0000 570.0000 681.0000 758.0000 870.0000 924.0000 967.0000 1043.0000 1094.0000 1103.0000 1103.0000 1103.0000
129.0000 339.0000 471.0000 588.0000 707.0000 800.0000 926.0000 988.0000 1041.0000 1137.0000 1207.0000 1223.0000 1225.0000 1225.0000
132.0000 351.0000 491.0000 627.0000 754.0000 858.0000 1009.0000 1087.0000 1161.0000 1293.0000 1423.0000 1461.0000 1464.0000 1464.0000
134.0000 355.0000 507.0000 660.0000 811.0000 922.0000 1098.0000 1203.0000 1294.0000 1495.0000 1718.0000 1816.0000 1826.0000 1829.0000
134.0000 355.0000 507.0000 661.0000 814.0000 931.0000 1117.0000 1234.0000 1332.0000 1548.0000 1816.0000 1964.0000 1982.0000 1990.0000
134.0000 355.0000 508.0000 662.0000 817.0000 934.0000 1126.0000 1246.0000 1348.0000 1581.0000 1867.0000 2042.0000 2062.0000 2072.0000
134.0000 355.0000 508.0000 662.0000 817.0000 935.0000 1127.0000 1250.0000 1354.0000 1597.0000 1891.0000 2079.0000 2100.0000 2113.0000
134.0000 355.0000 508.0000 662.0000 819.0000 938.0000 1132.0000 1255.0000 1362.0000 1611.0000 1918.0000 2121.0000 2149.0000 2168.0000
134.0000 355.0000 508.0000 662.0000 819.0000 938.0000 1133.0000 1256.0000 1364.0000 1618.0000 1935.0000 2146.0000 2180.0000 2201.0000
134.0000 355.0000 509.0000 663.0000 820.0000 939.0000 1134.0000 1258.0000 1368.0000 1630.0000 1957.0000 2184.0000 2231.0000 2255.0000
