0.9672 0.9335 0.9206 0.9136 0.9102 0.9102 0.9054 0.9059 0.9054 0.9050 0.9033 0.9050 0.9050 0.9041
0.9598 0.9007 0.8735 0.8666 0.8420 0.8251 0.8152 0.8131 0.8092 0.8061 0.8053 0.7997 0.7988 0.8014
0.9573 0.8942 0.8485 0.8264 0.8014 0.7850 0.7677 0.7509 0.7483 0.7500 0.7461 0.7444 0.7453 0.7440
0.9525 0.8817 0.8269 0.8040 0.7759 0.7530 0.7181 0.7107 0.7051 0.6822 0.6736 0.6796 0.6775 0.6775
0.9529 0.8739 0.8178 0.7906 0.7630 0.7215 0.6900 0.6645 0.6589 0.6580 0.6511 0.6555 0.6498 0.6546
0.9534 0.8744 0.8204 0.7846 0.7518 0.7129 0.6762 0.6554 0.6529 0.6425 0.6593 0.6611 0.6632 0.6663
0.9521 0.8653 0.8144 0.7785 0.7358 0.7025 0.6416 0.6278 0.6516 0.6615 0.6542 0.6628 0.6680 0.6697
0.9503 0.8644 0.8036 0.7669 0.7060 0.6727 0.6080 0.6365 0.6455 0.6421 0.7491 0.7910 0.7953 0.7949
0.9490 0.8649 0.8044 0.7716 0.7146 0.6628 0.6106 0.6434 0.6456 0.6731 0.7884 0.8554 0.8623 0.8631
0.9491 0.8636 0.8010 0.7673 0.7090 0.6632 0.6179 0.6361 0.6438 0.6891 0.8092 0.8869 0.8942 0.8951
0.9495 0.8640 0.8053 0.7677 0.7099 0.6758 0.6119 0.6257 0.6447 0.6956 0.8191 0.9016 0.9102 0.9141
0.9495 0.8670 0.8066 0.7673 0.7094 0.6792 0.6123 0.6434 0.6481 0.7016 0.8299 0.9201 0.9309 0.9365
0.9499 0.8644 0.8075 0.7677 0.7120 0.6693 0.6145 0.6309 0.6417 0.7025 0.8385 0.9288 0.9434 0.9512
0.9499 0.8644 0.8027 0.7690 0.7056 0.6706 0.6097 0.6369 0.6404 0.7073 0.8489 0.9465 0.9676 0.9750
