0.9969 0.9995 0.9962 0.9981 1.0000 0.9990 0.9971 0.9986 0.9981 0.9990 0.9990 1.0000 1.0000 0.9976
0.9995 0.9985 0.9960 0.9917 0.9617 0.9612 0.9652 0.9511 0.9321 0.9397 0.9345 0.9384 0.9384 0.9304
1.0000 0.9995 0.9684 0.9544 0.9396 0.9590 0.9278 0.9290 0.9082 0.9048 0.9117 0.8913 0.8913 0.8979
1.0000 0.9990 0.9639 0.9383 0.9494 0.9372 0.9243 0.9056 0.8902 0.8438 0.8432 0.8479 0.8479 0.8479
1.0000 0.9990 0.9618 0.9702 0.9346 0.9108 0.8894 0.8845 0.8725 0.8367 0.8218 0.8204 0.8393 0.8195
1.0000 0.9995 0.9848 0.9485 0.9347 0.9116 0.8791 0.8803 0.8604 0.8101 0.7638 0.7741 0.7848 0.7745
1.0000 0.9985 0.9638 0.9361 0.9239 0.9164 0.8502 0.8024 0.7766 0.7480 0.7292 0.7146 0.6994 0.6794
1.0000 0.9975 0.9663 0.9403 0.9123 0.9039 0.7850 0.7119 0.7310 0.5066 0.0518 0.0600 0.0551 0.0575
1.0000 0.9990 0.9729 0.9450 0.9188 0.9069 0.7941 0.7128 0.7145 0.2543 0.0620 0.0853 0.0748 0.0614
1.0000 0.9990 0.9491 0.9378 0.9266 0.9082 0.7950 0.7131 0.7357 0.1129 0.0512 0.0877 0.0787 0.0532
1.0000 0.9995 0.9640 0.9359 0.9066 0.9139 0.8091 0.7478 0.6842 0.1112 0.0588 0.0972 0.0925 0.0639
1.0000 0.9995 0.9613 0.9365 0.9205 0.8897 0.8007 0.7277 0.7307 0.0426 0.0553 0.0923 0.1139 0.0407
1.0000 0.9990 0.9608 0.9347 0.9119 0.9021 0.7973 0.7330 0.7208 0.0415 0.0550 0.1000 0.1172 0.0435
1.0000 0.9995 0.9646 0.9474 0.9185 0.8912 0.8131 0.7328 0.7018 0.0452 0.0585 0.1214 0.1647 0.0654
