disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
638d15d9-00a1-49e2-9c3e-fe77ac26ccdb,500,0,cbsPremium,1,1,prepay,32.0,128.0,84.3739,90.1236,696.0,23853.0,10000,1,8.248996431360883,264.66985340132885,1
7cdd2ac3-70aa-4a9d-b900-e5ccd11cfd42,500,0,cbsPremium,1,1,prepay,32.0,128.0,70.6651,77.2601,587.0,20497.0,10000,1,8.306787933506074,265.2986470377336,1
f0173d97-1dac-4673-bf9e-65b905b33f51,50,0,cbsPremium,0,0,postpay,1.0,1.0,39.9311,20.5579,76.0,729.0,10000,1,1.9032783970389,35.46082041453651,1
361c1a49-608c-42ef-a5bb-a9cf883792a6,50,0,cbsPremium,0,0,postpay,2.0,4.0,42.7135,35.0373,425.0,891.0,10000,1,9.950015802966275,25.430041698418545,1
96367b61-42ee-4b1e-a435-ab61f2fe5846,50,0,cbsPremium,0,0,postpay,1.0,1.0,40.0222,20.7002,72.0,505.0,10000,1,1.7990015541374538,24.395899556526025,1
267a71af-bc24-40a9-a5d5-2b092128f6b6,50,0,cbsPremium,0,0,postpay,1.0,1.0,40.2846,21.2618,73.0,499.0,10000,1,1.8121068596932823,23.46932056552126,1
41c52617-9e68-4831-bc9c-c82f410c1608,50,0,cbsPremium,0,0,postpay,1.0,1.0,40.2461,20.9429,79.0,505.0,10000,1,1.9629231155316915,24.113183943006938,1
63043899-dbee-4ea7-946a-9c3991067707,50,0,cbsPremium,0,0,postpay,1.0,1.0,40.1747,21.1966,74.0,504.0,10000,1,1.841955260400202,23.77739826198541,1
08a2317c-ef69-4d7c-8b2f-b9438ca825b8,50,0,cbsPremium,0,0,prepay,2.0,4.0,61.7503,34.006,276.0,520.0,10000,1,4.469613912806901,15.291419161324471,1
66f3a99f-fe13-4abd-9175-b5de02150782,50,0,cbsPremium,0,0,postpay,2.0,4.0,31.9428,17.3039,301.0,635.0,10000,1,9.423093780131987,36.69692959390658,1
d32c90be-c6c9-4c2c-a007-367751f022e7,50,0,cbsPremium,0,0,postpay,1.0,1.0,37.4597,21.5612,79.0,500.0,10000,1,2.1089330667357187,23.189803907018163,1
6e8e46b7-2d44-47ef-a77e-4b0c4334fc80,50,0,cbsPremium,0,0,prepay,2.0,4.0,52.6849,64.695,183.0,3828.0,10000,1,3.473481016382303,59.16995130999305,1
24386634-1453-4740-8998-947ca40c07cf,50,0,cbsPremium,0,0,prepay,1.0,2.0,67.0226,121.7843,1380.0,4780.0,10000,1,20.59006961830785,39.24972266540104,1
f3046824-480e-47b3-82fa-894254c012ae,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.2755,19.7227,661.0,3816.0,10000,1,11.95828169803982,193.4826367586588,1
4af1ba54-a84d-4a25-92bd-5270861a0c9b,50,0,cbsPremium,0,0,prepay,1.0,2.0,62.0303,34.5538,251.0,359.0,10000,1,4.046409577254987,10.389595355648291,1
495bfcbd-5a76-4296-9876-67b3910e0b57,100,0,cbsPremium,0,1,prepay,32.0,64.0,84.9137,67.4906,350.0,3604.0,10000,1,4.1218319305365325,53.40002904108128,1
d858e335-82b7-4736-b4b9-3b58e480ba2c,100,0,cbsPremium,0,1,prepay,32.0,64.0,64.1074,46.9305,356.0,1497.0,10000,1,5.553181068020229,31.898232492728607,1
737deb8d-eafa-480b-b7eb-68bdc9b9ed9b,100,0,cbsPremium,0,1,prepay,32.0,64.0,64.4635,47.4378,393.0,2349.0,10000,1,6.096473198011278,49.5174734072828,1
c5325cd7-dec9-482f-8d4b-bf91c285af8e,100,0,cbsPremium,0,1,prepay,16.0,32.0,61.7854,50.5082,215.0,3033.0,10000,1,3.479786486775193,60.04965530349527,1
8501e6c4-8801-441e-a1bb-b7f4885a05f3,100,0,cbsPremium,0,1,prepay,8.0,64.0,46.8931,34.6814,91.0,371.0,10000,1,1.9405840091612627,10.697376691829051,1
3a58b209-60b8-4756-b641-f8d48189f90d,100,0,cbsPremium,0,1,prepay,32.0,64.0,90.2966,73.0739,223.0,1485.0,10000,1,2.469638945430946,20.32189331621824,1
e0b23a5f-a3d8-4e8b-8093-8afaa848f34c,100,0,cbsPremium,0,1,prepay,8.0,32.0,45.7542,35.0206,111.0,370.0,10000,1,2.42600679281902,10.565210190573548,1
3b284640-752b-4dc7-a059-54777c75fb33,100,0,cbsPremium,0,1,prepay,8.0,64.0,46.7008,38.9101,95.0,381.0,10000,1,2.034226394408661,9.7918021284962,1
