2238.0000 2151.0000 2123.0000 2113.0000 2100.0000 2097.0000 2093.0000 2093.0000 2090.0000 2089.0000 2088.0000 2088.0000 2088.0000 2088.0000
2207.0000 2062.0000 1985.0000 1931.0000 1877.0000 1852.0000 1810.0000 1797.0000 1783.0000 1772.0000 1768.0000 1767.0000 1767.0000 1767.0000
2200.0000 2030.0000 1931.0000 1841.0000 1756.0000 1707.0000 1635.0000 1606.0000 1580.0000 1544.0000 1529.0000 1527.0000 1527.0000 1527.0000
2191.0000 2001.0000 1883.0000 1781.0000 1678.0000 1609.0000 1519.0000 1482.0000 1447.0000 1389.0000 1358.0000 1354.0000 1354.0000 1354.0000
2189.0000 1984.0000 1858.0000 1746.0000 1635.0000 1558.0000 1446.0000 1392.0000 1349.0000 1273.0000 1222.0000 1213.0000 1213.0000 1213.0000
2187.0000 1977.0000 1845.0000 1728.0000 1609.0000 1516.0000 1390.0000 1328.0000 1275.0000 1179.0000 1109.0000 1093.0000 1091.0000 1091.0000
2184.0000 1965.0000 1825.0000 1689.0000 1562.0000 1458.0000 1307.0000 1229.0000 1155.0000 1023.0000 893.0000 855.0000 852.0000 852.0000
2182.0000 1961.0000 1809.0000 1656.0000 1505.0000 1394.0000 1218.0000 1113.0000 1022.0000 821.0000 598.0000 500.0000 490.0000 487.0000
2182.0000 1961.0000 1809.0000 1655.0000 1502.0000 1385.0000 1199.0000 1082.0000 984.0000 768.0000 500.0000 352.0000 334.0000 326.0000
2182.0000 1961.0000 1808.0000 1654.0000 1499.0000 1382.0000 1190.0000 1070.0000 968.0000 735.0000 449.0000 274.0000 254.0000 244.0000
2182.0000 1961.0000 1808.0000 1654.0000 1499.0000 1381.0000 1189.0000 1066.0000 962.0000 719.0000 425.0000 237.0000 216.0000 203.0000
2182.0000 1961.0000 1808.0000 1654.0000 1497.0000 1378.0000 1184.0000 1061.0000 954.0000 705.0000 398.0000 195.0000 167.0000 148.0000
2182.0000 1961.0000 1808.0000 1654.0000 1497.0000 1378.0000 1183.0000 1060.0000 952.0000 698.0000 381.0000 170.0000 136.0000 115.0000
2182.0000 1961.0000 1807.0000 1653.0000 1496.0000 1377.0000 1182.0000 1058.0000 948.0000 686.0000 359.0000 132.0000 85.0000 61.0000
